ls_text,seed,num_samples,feature_dim,inv_residual_mean,inv_residual_max,se_mean_deg,se_p50_deg,se_p95_deg,collision_rate_tau
4,0,8192,18,3.136667835190732e-11,1.4257660607697176e-09,2.345354371774129,2.3308153943750503,3.7448863318269523,0.0009765625
4,1,8192,18,3.155372050161568e-11,1.5584386003908435e-09,2.3441381283931735,2.3067430218917075,3.811740542183858,0.001708984375
4,2,8192,18,3.180658781782216e-11,1.2630869683505352e-09,2.3302361453717158,2.3090757505793844,3.800306829136611,0.000732421875
4,3,8192,18,3.195569843172467e-11,8.888719094102271e-09,2.3557559291492445,2.3427988495092666,3.7793618902752417,0.00146484375
"4,6",0,8192,44,3.200536884129246e-11,2.3093997825185397e-09,2.3453549672133898,2.3308153943750503,3.7448863318269523,0.0009765625
"4,6",1,8192,44,3.194774595334978e-11,2.4719222224689474e-09,2.3441375568183718,2.3067430218917075,3.811740542183858,0.001708984375
"4,6",2,8192,44,3.2279142972551265e-11,1.8384028743767544e-09,2.3302356401230933,2.3090757505793844,3.800306829136611,0.000732421875
"4,6",3,8192,44,3.2544942724551294e-11,1.373406988136594e-08,2.3557562786132564,2.3427988495092666,3.7793618902752417,0.00146484375
"4,6,8",0,8192,78,5.738036536080219e-11,3.2518840953343897e-09,2.345354371774129,2.3308153943750503,3.7448863318269523,0.0009765625
"4,6,8",1,8192,78,5.747882233832676e-11,3.522478753126279e-09,2.3441399467030912,2.3067430218917075,3.811740542183858,0.001708984375
"4,6,8",2,8192,78,5.803200888582216e-11,2.743310467678839e-09,2.3302371446798054,2.3090757505793844,3.800306829136611,0.000732421875
"4,6,8",3,8192,78,5.8199270923375845e-11,1.9895917802159602e-08,2.3557572610866373,2.3427988495092666,3.7793618902752417,0.00146484375
"4,6,8,10",0,8192,120,6.617268798886355e-11,4.519047358542139e-09,2.345354354656874,2.3308153943750503,3.7448863318269523,0.0009765625
"4,6,8,10",1,8192,120,6.62377511057947e-11,4.7886543619313215e-09,2.3441372562762153,2.3067430218917075,3.811740542183858,0.001708984375
"4,6,8,10",2,8192,120,6.701779235729344e-11,3.75951092479454e-09,2.3302355727197064,2.3090757505793844,3.800306829136611,0.000732421875
"4,6,8,10",3,8192,120,6.729388429595658e-11,2.707638202537055e-08,2.355755601613558,2.3427988495092666,3.7793618902752417,0.00146484375
"4,6,8,10,12",0,8192,220,9.549483238312691e-11,6.8508589912141815e-09,2.345354371774129,2.3308153943750503,3.7448863318269523,0.0009765625
"4,6,8,10,12",1,8192,220,9.529753548787046e-11,7.352914277447553e-09,2.3441374894735003,2.3067430218917075,3.811740542183858,0.001708984375
"4,6,8,10,12",2,8192,220,9.634494865679948e-11,5.513373757537465e-09,2.330235942429936,2.3090757505793844,3.800306829136611,0.000732421875
"4,6,8,10,12",3,8192,220,9.671969200657678e-11,4.145891452367323e-08,2.355755697746245,2.3427988495092666,3.7793618902752417,0.00146484375
