stage,height,width,mean_deg,median_deg,p90_deg,p95_deg,max_deg,note
lr_input,32,32,3.249307632446289,0.5934708714485168,1.440392017364502,25.994739532470703,59.99821472167969,Input LR quaternion field.
encode_lr,32,32,3.2880609035491943,0.6525183320045471,1.473349690437317,25.897478103637695,59.95891189575195,Encoder output decoded back on the LR grid.
lr_conv1_pre_ocrp,32,32,3.271144390106201,0.6317980885505676,1.4431120157241821,25.8688907623291,59.99500274658203,LR spatial context just before OCRP support-bank construction.
selected_patch_out_hr,128,128,2.1209144592285156,0.5453619956970215,1.3104286193847656,1.5080687999725342,59.98884201049805,Hard-routed OCRP output before the HR post-conv.
hr_conv1_post_ocrp,128,128,2.115194797515869,0.5482248067855835,1.309831142425537,1.5184135437011719,59.994728088378906,HR post-conv refinement applied after OCRP assembly.
support_slot0_medoid_ctx,32,32,3.4637770652770996,0.5173757672309875,1.2769715785980225,29.10624885559082,59.74340057373047,Representative medoid feature chosen for that slot on each support tile.
support_slot1_medoid_ctx,32,32,41.195526123046875,45.43987274169922,59.34938430786133,59.61385726928711,59.99500274658203,Representative medoid feature chosen for that slot on each support tile.
support_slot2_medoid_ctx,32,32,41.46133804321289,43.13949203491211,47.638545989990234,52.096927642822266,60.04413986206055,Representative medoid feature chosen for that slot on each support tile.
support_slot0_pooled_mean,32,32,3.388820171356201,0.4242841899394989,1.025311827659607,29.160221099853516,59.899112701416016,"Within-slot pooled summary, averaged over HR patch tokens."
support_slot1_pooled_mean,32,32,41.20025634765625,45.43987274169922,59.35186004638672,59.651729583740234,59.99500274658203,"Within-slot pooled summary, averaged over HR patch tokens."
support_slot2_pooled_mean,32,32,41.4653205871582,43.13949203491211,47.66687774658203,52.14426803588867,59.981998443603516,"Within-slot pooled summary, averaged over HR patch tokens."
slot0_proposal_hr,128,128,3.6984496116638184,0.6829932928085327,1.4254363775253296,35.97962188720703,60.00819778442383,Decoded HR patch proposal emitted by this slot before routing selection.
slot1_proposal_hr,128,128,40.82859420776367,45.47001647949219,59.343841552734375,59.64488983154297,60.00614929199219,Decoded HR patch proposal emitted by this slot before routing selection.
slot2_proposal_hr,128,128,41.44954299926758,43.14775848388672,47.48118209838867,51.81206130981445,60.509002685546875,Decoded HR patch proposal emitted by this slot before routing selection.
sr_output,128,128,2.115194797515869,0.5482248067855835,1.309831142425537,1.5184135437011719,59.994728088378906,Final decoded SR prediction.
hr_target,128,128,0.0,0.0,0.0,0.0,0.0,Ground-truth HR quaternion field.
