stage,height,width,mean_deg,median_deg,p90_deg,p95_deg,max_deg,note
lr_input,32,32,2.8013551235198975,0.5987229943275452,1.480013132095337,21.39089584350586,59.81908416748047,Input LR quaternion field.
encode_lr,32,32,2.8613572120666504,0.6875619292259216,1.543034315109253,21.565696716308594,59.91455841064453,Encoder output decoded back on the LR grid.
lr_conv1_pre_ocrp,32,32,2.8462159633636475,0.6655819416046143,1.4843403100967407,21.591245651245117,59.89532470703125,LR spatial context just before OCRP support-bank construction.
selected_patch_out_hr,128,128,1.6362310647964478,0.5218944549560547,1.224595069885254,1.4622178077697754,60.231143951416016,Hard-routed OCRP output before the HR post-conv.
hr_conv1_post_ocrp,128,128,1.6325666904449463,0.5173757672309875,1.2275948524475098,1.4604498147964478,60.17585372924805,HR post-conv refinement applied after OCRP assembly.
support_slot0_medoid_ctx,32,32,3.0465328693389893,0.5020199418067932,1.1920075416564941,22.048336029052734,59.91739273071289,Representative medoid feature chosen for that slot on each support tile.
support_slot1_medoid_ctx,32,32,37.76197052001953,43.08258819580078,59.44706726074219,59.75907516479492,60.0993766784668,Representative medoid feature chosen for that slot on each support tile.
support_slot2_medoid_ctx,32,32,36.20398712158203,42.952945709228516,46.7119140625,53.22411346435547,60.25738525390625,Representative medoid feature chosen for that slot on each support tile.
support_slot0_pooled_mean,32,32,2.9328484535217285,0.4015378952026367,0.9602108597755432,21.908096313476562,59.93745040893555,"Within-slot pooled summary, averaged over HR patch tokens."
support_slot1_pooled_mean,32,32,37.74809646606445,43.071109771728516,59.315086364746094,59.74406814575195,60.39496612548828,"Within-slot pooled summary, averaged over HR patch tokens."
support_slot2_pooled_mean,32,32,36.189544677734375,42.93098449707031,46.7119140625,52.98705291748047,60.16977310180664,"Within-slot pooled summary, averaged over HR patch tokens."
slot0_proposal_hr,128,128,2.6189870834350586,0.5510727763175964,1.3062409162521362,1.7973289489746094,60.801509857177734,Decoded HR patch proposal emitted by this slot before routing selection.
slot1_proposal_hr,128,128,37.392189025878906,43.09355926513672,59.38789367675781,59.68675994873047,60.760398864746094,Decoded HR patch proposal emitted by this slot before routing selection.
slot2_proposal_hr,128,128,36.105655670166016,42.85932922363281,46.7842903137207,53.35931396484375,61.23927307128906,Decoded HR patch proposal emitted by this slot before routing selection.
sr_output,128,128,1.6325666904449463,0.5173757672309875,1.2275948524475098,1.4604498147964478,60.17585372924805,Final decoded SR prediction.
hr_target,128,128,0.0,0.0,0.0,0.0,0.0,Ground-truth HR quaternion field.
